team,opponent,game_date,runs_scored,runs_allowed,is_home,win,game_num,season,month,day_of_week,days_rest,runs_scored_last_5,runs_allowed_last_5,run_diff_last_5,runs_scored_last_10,runs_allowed_last_10,run_diff_last_10,runs_scored_cumsum,runs_scored_games,runs_allowed_cumsum,runs_allowed_games,runs_per_game,team_runs_per_game,team_days_rest,team_runs_scored_last_5,team_runs_allowed_last_5,team_run_diff_last_5,team_runs_scored_last_10,team_runs_allowed_last_10,team_run_diff_last_10,opp_runs_per_game,opp_days_rest,opp_runs_scored_last_5,opp_runs_allowed_last_5,opp_run_diff_last_5,opp_runs_scored_last_10,opp_runs_allowed_last_10,opp_run_diff_last_10
BAL,CIN,2024-04-09,8,4,1,1,1,2024,4,1,4.0,3.2,3.6,-0.3999999999999999,3.2,3.6,-0.3999999999999999,26.0,7.0,29.0,7.0,3.7142857142857144,3.7142857142857144,4.0,3.2,3.6,-0.3999999999999999,3.2,3.6,-0.3999999999999999,5.0,1.0,3.6,4.0,-0.3999999999999999,4.4,4.9,-0.5
BAL,PHI,2024-04-11,3,3,1,0,1,2024,4,3,2.0,4.4,4.0,0.40000000000000036,3.7,3.6,0.10000000000000009,34.0,8.0,33.0,8.0,4.25,4.25,2.0,4.4,4.0,0.40000000000000036,3.7,3.6,0.10000000000000009,5.0,1.0,3.4,4.2,-0.8000000000000003,4.5,5.3,-0.7999999999999998
BAL,SEA,2024-04-13,2,5,1,0,1,2024,4,5,2.0,4.4,3.8,0.6000000000000005,3.7,3.6,0.10000000000000009,37.0,9.0,36.0,9.0,4.111111111111111,4.111111111111111,2.0,4.4,3.8,0.6000000000000005,3.7,3.6,0.10000000000000009,5.909090909090909,2.0,5.0,5.4,-0.40000000000000036,5.1,5.2,-0.10000000000000053
BAL,COL,2024-04-13,4,6,1,0,2,2024,4,5,0.0,4.4,3.6,0.8000000000000003,3.7,3.5,0.20000000000000018,39.0,10.0,41.0,10.0,3.9,3.9,0.0,4.4,3.6,0.8000000000000003,3.7,3.5,0.20000000000000018,5.714285714285714,1.0,4.4,5.2,-0.7999999999999998,5.4,5.0,0.40000000000000036
BAL,KCR,2024-04-16,3,8,1,0,1,2024,4,1,3.0,4.2,4.4,-0.20000000000000018,3.7,4.0,-0.2999999999999998,43.0,11.0,47.0,11.0,3.909090909090909,3.909090909090909,3.0,4.2,4.4,-0.20000000000000018,3.7,4.0,-0.2999999999999998,5.071428571428571,3.0,3.8,2.6,1.1999999999999997,4.7,3.6,1.1
BAL,PIT,2024-04-19,6,4,1,1,1,2024,4,4,3.0,4.0,5.2,-1.2000000000000002,3.6,4.4,-0.8000000000000003,46.0,12.0,55.0,12.0,3.8333333333333335,3.8333333333333335,3.0,4.0,5.2,-1.2000000000000002,3.6,4.4,-0.8000000000000003,3.8461538461538463,3.0,3.6,3.8,-0.19999999999999973,3.5,3.2,0.2999999999999998
BAL,TBR,2024-04-22,4,8,1,0,1,2024,4,0,3.0,3.6,5.2,-1.6,4.0,4.6,-0.5999999999999996,52.0,13.0,59.0,13.0,4.0,4.0,3.0,3.6,5.2,-1.6,4.0,4.6,-0.5999999999999996,5.538461538461538,2.0,6.8,4.6,2.2,5.6,4.1,1.5
BAL,SEA,2024-04-22,8,1,1,1,2,2024,4,0,0.0,3.8,6.2,-2.4000000000000004,4.1,5.0,-0.9000000000000004,56.0,14.0,67.0,14.0,4.0,4.0,0.0,3.8,6.2,-2.4000000000000004,4.1,5.0,-0.9000000000000004,5.583333333333333,9.0,4.4,5.2,-0.7999999999999998,5.1,5.2,-0.10000000000000053
BAL,NYM,2024-04-27,10,1,1,1,1,2024,4,5,5.0,5.0,5.4,-0.40000000000000036,4.7,4.5,0.20000000000000018,64.0,15.0,68.0,15.0,4.266666666666667,4.266666666666667,5.0,5.0,5.4,-0.40000000000000036,4.7,4.5,0.20000000000000018,4.333333333333333,1.0,3.6,4.0,-0.3999999999999999,4.2,4.1,0.10000000000000053
BAL,TOR,2024-04-29,7,5,1,1,1,2024,4,0,2.0,6.2,4.4,1.7999999999999998,5.2,4.4,0.7999999999999998,74.0,16.0,69.0,16.0,4.625,4.625,2.0,6.2,4.4,1.7999999999999998,5.2,4.4,0.7999999999999998,4.833333333333333,7.0,5.0,6.2,-1.2000000000000002,4.5,5.1,-0.5999999999999996
BAL,NYY,2024-04-29,4,2,1,1,2,2024,4,0,0.0,7.0,3.8,3.2,5.5,4.5,1.0,81.0,17.0,74.0,17.0,4.764705882352941,4.764705882352941,0.0,7.0,3.8,3.2,5.5,4.5,1.0,4.2727272727272725,1.0,4.0,5.0,-1.0,4.0,4.8,-0.7999999999999998
BAL,CIN,2024-05-01,6,4,1,1,1,2024,5,2,2.0,6.6,3.4,3.1999999999999997,5.1,4.3,0.7999999999999998,85.0,18.0,76.0,18.0,4.722222222222222,4.722222222222222,2.0,6.6,3.4,3.1999999999999997,5.1,4.3,0.7999999999999998,4.714285714285714,3.0,4.4,2.6,1.8000000000000003,4.2,3.8,0.40000000000000036
BAL,TBR,2024-05-06,4,4,1,0,1,2024,5,0,5.0,7.0,2.6,4.4,5.4,4.4,1.0,91.0,19.0,80.0,19.0,4.7894736842105265,4.7894736842105265,5.0,7.0,2.6,4.4,5.4,4.4,1.0,5.25,1.0,4.6,4.0,0.5999999999999996,5.3,4.5,0.7999999999999998
BAL,PIT,2024-05-07,4,9,1,0,1,2024,5,1,1.0,6.2,3.2,3.0,5.6,4.3,1.2999999999999998,95.0,20.0,84.0,20.0,4.75,4.75,1.0,6.2,3.2,3.0,5.6,4.3,1.2999999999999998,4.1923076923076925,3.0,5.4,4.0,1.4000000000000004,4.1,3.6,0.49999999999999956
BAL,MIA,2024-05-10,3,1,1,1,1,2024,5,4,3.0,5.0,4.8,0.20000000000000018,5.6,4.6,1.0,99.0,21.0,93.0,21.0,4.714285714285714,4.714285714285714,3.0,5.0,4.8,0.20000000000000018,5.6,4.6,1.0,4.451612903225806,1.0,2.8,5.0,-2.2,2.7,4.3,-1.5999999999999996
BAL,CHC,2024-05-10,3,7,1,0,2,2024,5,4,0.0,4.2,4.0,0.20000000000000018,5.6,3.9,1.6999999999999997,102.0,22.0,94.0,22.0,4.636363636363637,4.636363636363637,0.0,4.2,4.0,0.20000000000000018,5.6,3.9,1.6999999999999997,5.75,4.0,5.4,3.6,1.8000000000000003,5.6,4.2,1.3999999999999995
BAL,CHW,2024-05-14,1,9,1,0,1,2024,5,1,4.0,4.0,5.0,-1.0,5.3,4.2,1.0999999999999996,105.0,23.0,101.0,23.0,4.565217391304348,4.565217391304348,4.0,4.0,5.0,-1.0,5.3,4.2,1.0999999999999996,5.0,4.0,4.4,4.6,-0.1999999999999993,4.4,5.0,-0.5999999999999996
BAL,MIL,2024-05-16,2,6,1,0,1,2024,5,3,2.0,3.0,6.0,-3.0,5.0,4.3,0.7000000000000002,106.0,24.0,110.0,24.0,4.416666666666667,4.416666666666667,2.0,3.0,6.0,-3.0,5.0,4.3,0.7000000000000002,5.238095238095238,1.0,5.0,2.2,2.8,4.7,3.5,1.2000000000000002
BAL,CIN,2024-05-17,4,4,1,0,1,2024,5,4,1.0,2.6,6.4,-3.8000000000000003,4.4,4.8,-0.39999999999999947,108.0,25.0,116.0,25.0,4.32,4.32,1.0,2.6,6.4,-3.8000000000000003,4.4,4.8,-0.39999999999999947,4.689655172413793,4.0,4.4,5.6,-1.1999999999999993,4.9,4.7,0.20000000000000018
BAL,NYM,2024-05-20,3,4,1,0,1,2024,5,0,3.0,2.6,5.4,-2.8000000000000003,3.8,5.1,-1.2999999999999998,112.0,26.0,120.0,26.0,4.3076923076923075,4.3076923076923075,3.0,2.6,5.4,-2.8000000000000003,3.8,5.1,-1.2999999999999998,4.2,4.0,3.0,3.4,-0.3999999999999999,4.0,4.1,-0.09999999999999964
BAL,SDP,2024-05-23,6,6,1,0,1,2024,5,3,3.0,2.6,6.0,-3.4,3.4,5.0,-1.6,115.0,27.0,124.0,27.0,4.2592592592592595,4.2592592592592595,3.0,2.6,6.0,-3.4,3.4,5.0,-1.6,5.7407407407407405,1.0,7.0,4.6,2.4000000000000004,6.0,4.4,1.5999999999999996
BAL,CLE,2024-05-24,4,3,1,1,1,2024,5,4,1.0,3.2,5.8,-2.5999999999999996,3.6,5.4,-1.8000000000000003,121.0,28.0,130.0,28.0,4.321428571428571,4.321428571428571,1.0,3.2,5.8,-2.5999999999999996,3.6,5.4,-1.8000000000000003,3.8095238095238093,1.0,3.2,4.0,-0.7999999999999998,4.1,4.5,-0.40000000000000036
BAL,STL,2024-05-28,5,4,1,1,1,2024,5,1,4.0,3.8,4.6,-0.7999999999999998,3.4,5.3,-1.9,125.0,29.0,133.0,29.0,4.310344827586207,4.310344827586207,4.0,3.8,4.6,-0.7999999999999998,3.4,5.3,-1.9,4.2727272727272725,5.0,4.8,2.8,2.0,4.0,4.2,-0.20000000000000018
BAL,STL,2024-05-30,5,9,1,0,1,2024,5,3,2.0,4.4,4.2,0.20000000000000018,3.5,5.3,-1.7999999999999998,130.0,30.0,137.0,30.0,4.333333333333333,4.333333333333333,2.0,4.4,4.2,0.20000000000000018,3.5,5.3,-1.7999999999999998,4.444444444444445,2.0,5.6,2.8,2.8,5.1,4.0,1.0999999999999996
BAL,NYM,2024-05-31,1,8,1,0,1,2024,5,4,1.0,4.6,5.2,-0.6000000000000005,3.6,5.3,-1.6999999999999997,135.0,31.0,146.0,31.0,4.354838709677419,4.354838709677419,1.0,4.6,5.2,-0.6000000000000005,3.6,5.3,-1.6999999999999997,4.1,3.0,3.6,3.4,0.20000000000000018,3.3,3.4,-0.10000000000000009
BAL,OAK,2024-06-02,9,3,1,1,1,2024,6,6,2.0,4.2,6.0,-1.7999999999999998,3.4,6.0,-2.6,136.0,32.0,154.0,32.0,4.25,4.25,2.0,4.2,6.0,-1.7999999999999998,3.4,6.0,-2.6,5.2727272727272725,1.0,4.2,3.4,0.8000000000000003,5.1,3.3,1.7999999999999998
BAL,MIA,2024-06-05,7,8,1,0,1,2024,6,2,3.0,4.8,5.4,-0.6000000000000005,4.0,5.6,-1.5999999999999996,145.0,33.0,157.0,33.0,4.393939393939394,4.393939393939394,3.0,4.8,5.4,-0.6000000000000005,4.0,5.6,-1.5999999999999996,4.6,1.0,7.0,2.6,4.4,4.5,3.4,1.1
BAL,CLE,2024-06-07,2,6,1,0,1,2024,6,4,2.0,5.4,6.4,-1.0,4.6,5.5,-0.9000000000000004,152.0,34.0,165.0,34.0,4.470588235294118,4.470588235294118,2.0,5.4,6.4,-1.0,4.6,5.5,-0.9000000000000004,3.7857142857142856,1.0,3.6,4.0,-0.3999999999999999,3.7,3.7,0.0
BAL,LAD,2024-06-11,6,3,1,1,1,2024,6,1,4.0,4.8,6.8,-2.0,4.6,5.5,-0.9000000000000004,154.0,35.0,171.0,35.0,4.4,4.4,4.0,4.8,6.8,-2.0,4.6,5.5,-0.9000000000000004,5.529411764705882,5.0,7.0,5.0,2.0,6.7,4.8,1.9000000000000004
BAL,KCR,2024-06-13,8,4,1,1,1,2024,6,3,2.0,5.0,5.6,-0.5999999999999996,4.8,5.4,-0.6000000000000005,160.0,36.0,174.0,36.0,4.444444444444445,4.444444444444445,2.0,5.0,5.6,-0.5999999999999996,4.8,5.4,-0.6000000000000005,4.525,2.0,7.2,6.0,1.2000000000000002,5.0,4.7,0.2999999999999998
BAL,CLE,2024-06-15,6,3,1,1,1,2024,6,5,2.0,6.4,4.8,1.6000000000000005,5.3,5.4,-0.10000000000000053,168.0,37.0,178.0,37.0,4.54054054054054,4.54054054054054,2.0,6.4,4.8,1.6000000000000005,5.3,5.4,-0.10000000000000053,3.878787878787879,2.0,4.4,4.6,-0.1999999999999993,4.0,4.3,-0.2999999999999998
BAL,KCR,2024-06-15,6,5,1,1,2,2024,6,5,0.0,5.8,4.8,1.0,5.3,5.1,0.20000000000000018,174.0,38.0,181.0,38.0,4.578947368421052,4.578947368421052,0.0,5.8,4.8,1.0,5.3,5.1,0.20000000000000018,4.5476190476190474,2.0,6.2,5.0,1.2000000000000002,5.5,5.0,0.5
BAL,PHI,2024-06-18,5,1,1,1,1,2024,6,1,3.0,5.6,4.2,1.3999999999999995,5.5,5.3,0.20000000000000018,180.0,39.0,186.0,39.0,4.615384615384615,4.615384615384615,3.0,5.6,4.2,1.3999999999999995,5.5,5.3,0.20000000000000018,4.54054054054054,4.0,5.4,4.6,0.8000000000000007,4.9,4.6,0.3000000000000007
BAL,SDP,2024-06-21,5,6,1,0,1,2024,6,4,3.0,6.2,3.2,3.0,5.5,5.0,0.5,185.0,40.0,187.0,40.0,4.625,4.625,3.0,6.2,3.2,3.0,5.5,5.0,0.5,5.2444444444444445,3.0,5.0,3.0,2.0,4.9,3.1,1.8000000000000003
BAL,NYY,2024-06-22,5,3,1,1,1,2024,6,5,1.0,6.0,3.8,2.2,5.5,4.7,0.7999999999999998,190.0,41.0,193.0,41.0,4.634146341463414,4.634146341463414,1.0,6.0,3.8,2.2,5.5,4.7,0.7999999999999998,4.03125,2.0,3.6,4.8,-1.1999999999999997,3.5,4.7,-1.2000000000000002
BAL,HOU,2024-06-25,7,6,1,1,1,2024,6,1,3.0,5.4,3.6,1.8000000000000003,5.9,4.2,1.7000000000000002,195.0,42.0,196.0,42.0,4.642857142857143,4.642857142857143,3.0,5.4,3.6,1.8000000000000003,5.9,4.2,1.7000000000000002,4.931818181818182,3.0,6.2,4.4,1.7999999999999998,5.2,5.5,-0.2999999999999998
BAL,CHC,2024-06-29,1,4,1,0,1,2024,6,5,4.0,5.6,4.2,1.3999999999999995,5.7,4.5,1.2000000000000002,202.0,43.0,202.0,43.0,4.6976744186046515,4.6976744186046515,4.0,5.6,4.2,1.3999999999999995,5.7,4.5,1.2000000000000002,4.676470588235294,4.0,4.0,4.4,-0.40000000000000036,3.5,4.6,-1.0999999999999996
BAL,SFG,2024-06-30,2,2,1,0,1,2024,6,6,1.0,4.6,4.0,0.5999999999999996,5.1,4.1,1.0,203.0,44.0,206.0,44.0,4.613636363636363,4.613636363636363,1.0,4.6,4.0,0.5999999999999996,5.1,4.1,1.0,4.647058823529412,2.0,4.0,4.4,-0.40000000000000036,4.1,4.9,-0.8000000000000007
BAL,BOS,2024-07-03,0,4,1,0,1,2024,7,2,3.0,4.0,4.2,-0.20000000000000018,5.1,3.7,1.3999999999999995,205.0,45.0,208.0,45.0,4.555555555555555,4.555555555555555,3.0,4.0,4.2,-0.20000000000000018,5.1,3.7,1.3999999999999995,4.461538461538462,4.0,4.6,4.0,0.5999999999999996,4.4,4.3,0.10000000000000053
BAL,NYY,2024-07-03,5,5,1,0,2,2024,7,2,0.0,3.0,3.8,-0.7999999999999998,4.5,3.8,0.7000000000000002,205.0,46.0,212.0,46.0,4.456521739130435,4.456521739130435,0.0,3.0,3.8,-0.7999999999999998,4.5,3.8,0.7000000000000002,4.2368421052631575,1.0,5.4,4.2,1.2000000000000002,4.7,4.5,0.20000000000000018
BAL,MIA,2024-07-08,4,3,1,1,1,2024,7,0,5.0,3.0,4.2,-1.2000000000000002,4.2,3.9,0.30000000000000027,210.0,47.0,217.0,47.0,4.468085106382978,4.468085106382978,5.0,3.0,4.2,-1.2000000000000002,4.2,3.9,0.30000000000000027,4.622950819672131,1.0,4.8,4.2,0.5999999999999996,4.3,4.1,0.20000000000000018
BAL,ARI,2024-07-08,2,4,1,0,2,2024,7,0,0.0,2.4,3.6,-1.2000000000000002,4.0,3.9,0.10000000000000009,214.0,48.0,220.0,48.0,4.458333333333333,4.458333333333333,0.0,2.4,3.6,-1.2000000000000002,4.0,3.9,0.10000000000000009,4.575,3.0,4.8,5.0,-0.20000000000000018,4.5,4.8,-0.2999999999999998
BAL,CHC,2024-07-11,2,5,1,0,1,2024,7,3,3.0,2.6,3.6,-1.0,3.6,3.8,-0.19999999999999973,216.0,49.0,224.0,49.0,4.408163265306122,4.408163265306122,3.0,2.6,3.6,-1.0,3.6,3.8,-0.19999999999999973,4.5,1.0,4.4,4.0,0.40000000000000036,3.4,5.1,-1.6999999999999997
BAL,SDP,2024-07-12,1,7,1,0,1,2024,7,4,1.0,2.6,4.2,-1.6,3.3,4.2,-0.9000000000000004,218.0,50.0,229.0,50.0,4.36,4.36,1.0,2.6,4.2,-1.6,3.3,4.2,-0.9000000000000004,4.9818181818181815,1.0,3.6,4.0,-0.3999999999999999,3.8,4.2,-0.40000000000000036
BAL,COL,2024-07-15,7,7,1,0,1,2024,7,0,3.0,2.8,4.8,-2.0,2.9,4.3,-1.4,219.0,51.0,236.0,51.0,4.294117647058823,4.294117647058823,3.0,2.8,4.8,-2.0,2.9,4.3,-1.4,5.090909090909091,2.0,4.8,4.2,0.5999999999999996,5.5,5.0,0.5
BAL,LAD,2024-07-18,1,7,1,0,1,2024,7,3,3.0,3.2,5.2,-2.0,3.1,4.7,-1.6,226.0,52.0,243.0,52.0,4.346153846153846,4.346153846153846,3.0,3.2,5.2,-2.0,3.1,4.7,-1.6,5.111111111111111,1.0,2.8,5.0,-2.2,3.6,3.9,-0.2999999999999998
BAL,SFG,2024-07-20,8,2,1,1,1,2024,7,5,2.0,2.6,6.0,-3.4,2.5,4.8,-2.3,227.0,53.0,250.0,53.0,4.283018867924528,4.283018867924528,2.0,2.6,6.0,-3.4,2.5,4.8,-2.3,4.609375,1.0,3.4,5.8,-2.4,4.4,5.7,-1.2999999999999998
BAL,STL,2024-07-21,3,8,1,0,1,2024,7,6,1.0,3.8,5.6,-1.7999999999999998,3.2,4.6,-1.3999999999999995,235.0,54.0,252.0,54.0,4.351851851851852,4.351851851851852,1.0,3.8,5.6,-1.7999999999999998,3.2,4.6,-1.3999999999999995,4.685185185185185,2.0,3.8,5.2,-1.4000000000000004,4.5,4.1,0.40000000000000036
BAL,MIN,2024-07-24,7,5,1,1,1,2024,7,2,3.0,4.0,6.2,-2.2,3.3,5.2,-1.9000000000000004,238.0,55.0,260.0,55.0,4.327272727272727,4.327272727272727,3.0,4.0,6.2,-2.2,3.3,5.2,-1.9000000000000004,5.196428571428571,5.0,4.4,4.6,-0.1999999999999993,4.3,4.7,-0.40000000000000036
BAL,NYM,2024-07-26,6,9,1,0,1,2024,7,4,2.0,5.2,5.8,-0.5999999999999996,4.0,5.3,-1.2999999999999998,245.0,56.0,265.0,56.0,4.375,4.375,2.0,5.2,5.8,-0.5999999999999996,4.0,5.3,-1.2999999999999998,3.8983050847457625,7.0,4.4,4.2,0.20000000000000018,3.8,4.7,-0.9000000000000004
BAL,ARI,2024-07-28,5,4,1,1,1,2024,7,6,2.0,5.0,6.2,-1.2000000000000002,4.1,5.7,-1.6000000000000005,251.0,57.0,274.0,57.0,4.4035087719298245,4.4035087719298245,2.0,5.0,6.2,-1.2000000000000002,4.1,5.7,-1.6000000000000005,4.480769230769231,1.0,4.8,4.6,0.20000000000000018,4.4,4.8,-0.39999999999999947
BAL,ATL,2024-08-01,4,4,1,0,1,2024,8,3,4.0,5.8,5.6,0.20000000000000018,4.2,5.8,-1.5999999999999996,256.0,58.0,278.0,58.0,4.413793103448276,4.413793103448276,4.0,5.8,5.6,0.20000000000000018,4.2,5.8,-1.5999999999999996,4.592592592592593,2.0,3.6,5.0,-1.4,3.5,5.7,-2.2
BAL,MIL,2024-08-03,3,4,1,0,1,2024,8,5,2.0,5.0,6.0,-1.0,4.4,5.8,-1.3999999999999995,260.0,59.0,282.0,59.0,4.406779661016949,4.406779661016949,2.0,5.0,6.0,-1.0,4.4,5.8,-1.3999999999999995,4.786885245901639,1.0,4.6,4.2,0.39999999999999947,3.6,4.6,-0.9999999999999996
BAL,HOU,2024-08-05,7,2,1,1,1,2024,8,0,2.0,5.0,5.2,-0.20000000000000018,4.5,5.7,-1.2000000000000002,263.0,60.0,286.0,60.0,4.383333333333334,4.383333333333334,2.0,5.0,5.2,-0.20000000000000018,4.5,5.7,-1.2000000000000002,4.793103448275862,1.0,2.6,4.2,-1.6,4.1,4.4,-0.3000000000000007
BAL,WSN,2024-08-06,4,4,1,0,1,2024,8,1,1.0,5.0,4.6,0.40000000000000036,5.1,5.2,-0.10000000000000053,270.0,61.0,288.0,61.0,4.426229508196721,4.426229508196721,1.0,5.0,4.6,0.40000000000000036,5.1,5.2,-0.10000000000000053,4.313725490196078,2.0,4.2,4.0,0.20000000000000018,4.1,3.3,0.7999999999999998
BAL,MIN,2024-08-09,3,5,1,0,1,2024,8,4,3.0,4.6,3.6,0.9999999999999996,4.8,4.9,-0.10000000000000053,274.0,62.0,292.0,62.0,4.419354838709677,4.419354838709677,3.0,4.6,3.6,0.9999999999999996,4.8,4.9,-0.10000000000000053,5.140625,1.0,4.4,4.4,0.0,4.8,4.6,0.20000000000000018
BAL,TOR,2024-08-13,2,7,1,0,1,2024,8,1,4.0,4.2,3.8,0.40000000000000036,5.0,4.7,0.2999999999999998,277.0,63.0,297.0,63.0,4.396825396825397,4.396825396825397,4.0,4.2,3.8,0.40000000000000036,5.0,4.7,0.2999999999999998,4.945205479452055,2.0,5.6,5.2,0.39999999999999947,5.9,3.8,2.1000000000000005
BAL,OAK,2024-08-15,2,10,1,0,1,2024,8,3,2.0,3.8,4.4,-0.6000000000000005,4.4,5.2,-0.7999999999999998,279.0,64.0,304.0,64.0,4.359375,4.359375,2.0,3.8,4.4,-0.6000000000000005,4.4,5.2,-0.7999999999999998,4.803030303030303,0.0,4.2,6.2,-2.0,3.7,5.0,-1.2999999999999998
BAL,HOU,2024-08-15,1,1,1,0,2,2024,8,3,0.0,3.6,5.6,-1.9999999999999996,4.3,5.4,-1.1000000000000005,281.0,65.0,314.0,65.0,4.323076923076923,4.323076923076923,0.0,3.6,5.6,-1.9999999999999996,4.3,5.4,-1.1000000000000005,4.895522388059701,2.0,5.0,4.2,0.7999999999999998,5.3,4.1,1.2000000000000002
BAL,ATL,2024-08-18,4,9,1,0,1,2024,8,6,3.0,2.4,5.4,-3.0000000000000004,3.7,5.0,-1.2999999999999998,282.0,66.0,315.0,66.0,4.2727272727272725,4.2727272727272725,3.0,2.4,5.4,-3.0000000000000004,3.7,5.0,-1.2999999999999998,4.491525423728813,2.0,3.4,3.8,-0.3999999999999999,3.5,4.4,-0.9000000000000004
BAL,COL,2024-08-20,3,9,1,0,1,2024,8,1,2.0,2.4,6.4,-4.0,3.5,5.0,-1.5,286.0,67.0,324.0,67.0,4.268656716417911,4.268656716417911,2.0,2.4,6.4,-4.0,3.5,5.0,-1.5,4.920634920634921,2.0,4.6,5.8,-1.2000000000000002,4.6,4.9,-0.3000000000000007
BAL,TOR,2024-08-23,6,3,1,1,1,2024,8,4,3.0,2.4,7.2,-4.800000000000001,3.3,5.5,-2.2,289.0,68.0,333.0,68.0,4.25,4.25,3.0,2.4,7.2,-4.800000000000001,3.3,5.5,-2.2,4.865853658536586,2.0,4.6,3.8,0.7999999999999998,4.2,5.1,-0.8999999999999995
BAL,SFG,2024-08-25,6,5,1,1,1,2024,8,6,2.0,3.2,6.4,-3.2,3.5,5.4,-1.9000000000000004,295.0,69.0,336.0,69.0,4.27536231884058,4.27536231884058,2.0,3.2,6.4,-3.2,3.5,5.4,-1.9000000000000004,4.6875,1.0,7.0,3.4,3.6,5.5,4.3,1.2000000000000002
BAL,TEX,2024-08-27,6,2,1,1,1,2024,8,1,2.0,4.0,5.4,-1.4000000000000004,3.8,5.5,-1.7000000000000002,301.0,70.0,341.0,70.0,4.3,4.3,2.0,4.0,5.4,-1.4000000000000004,3.8,5.5,-1.7000000000000002,4.536585365853658,2.0,3.6,6.6,-2.9999999999999996,4.6,6.0,-1.4000000000000004
BAL,STL,2024-08-31,11,6,1,1,1,2024,8,5,4.0,5.0,5.6,-0.5999999999999996,3.7,5.5,-1.7999999999999998,307.0,71.0,343.0,71.0,4.323943661971831,4.323943661971831,4.0,5.0,5.6,-0.5999999999999996,3.7,5.5,-1.7999999999999998,4.652777777777778,3.0,4.4,3.4,1.0000000000000004,4.8,3.8,1.0
BAL,LAA,2024-09-01,6,3,1,1,1,2024,9,6,1.0,6.4,5.0,1.4000000000000004,4.4,5.7,-1.2999999999999998,318.0,72.0,349.0,72.0,4.416666666666667,4.416666666666667,1.0,6.4,5.0,1.4000000000000004,4.4,5.7,-1.2999999999999998,4.337837837837838,1.0,4.2,4.2,0.0,3.8,5.2,-1.4000000000000004
BAL,TOR,2024-09-02,9,1,1,1,1,2024,9,0,1.0,7.0,3.8,3.2,4.7,5.5,-0.7999999999999998,324.0,73.0,352.0,73.0,4.438356164383562,4.438356164383562,1.0,7.0,3.8,3.2,4.7,5.5,-0.7999999999999998,4.790697674418604,2.0,3.2,4.2,-1.0,4.2,4.1,0.10000000000000053
BAL,SEA,2024-09-05,1,5,1,0,1,2024,9,3,3.0,7.6,3.4,4.199999999999999,5.4,4.9,0.5,333.0,74.0,353.0,74.0,4.5,4.5,3.0,7.6,3.4,4.199999999999999,5.4,4.9,0.5,4.656716417910448,2.0,4.8,5.4,-0.6000000000000005,4.3,4.6,-0.2999999999999998
BAL,WSN,2024-09-08,2,2,1,0,1,2024,9,6,3.0,6.6,3.4,3.1999999999999997,5.3,4.4,0.8999999999999995,334.0,75.0,358.0,75.0,4.453333333333333,4.453333333333333,3.0,6.6,3.4,3.1999999999999997,5.3,4.4,0.8999999999999995,4.393939393939394,2.0,4.4,4.8,-0.39999999999999947,4.9,4.3,0.6000000000000005
BAL,PIT,2024-09-10,6,4,1,1,1,2024,9,1,2.0,5.8,3.4,2.4,5.4,4.5,0.9000000000000004,336.0,76.0,360.0,76.0,4.421052631578948,4.421052631578948,2.0,5.8,3.4,2.4,5.4,4.5,0.9000000000000004,4.2926829268292686,1.0,4.4,4.8,-0.39999999999999947,4.2,3.7,0.5
BAL,KCR,2024-09-13,2,5,1,0,1,2024,9,4,3.0,4.8,3.0,1.7999999999999998,5.6,4.0,1.5999999999999996,342.0,77.0,364.0,77.0,4.441558441558442,4.441558441558442,3.0,4.8,3.0,1.7999999999999998,5.6,4.0,1.5999999999999996,4.424242424242424,2.0,5.0,5.0,0.0,4.7,4.7,0.0
BAL,PIT,2024-09-13,5,9,1,0,2,2024,9,4,0.0,4.0,3.4,0.6000000000000001,5.5,3.6,1.9,344.0,78.0,369.0,78.0,4.410256410256411,4.410256410256411,0.0,4.0,3.4,0.6000000000000001,5.5,3.6,1.9,4.255813953488372,2.0,3.4,4.4,-1.0000000000000004,4.4,4.2,0.20000000000000018
BOS,SDP,2022-03-21,5,4,1,1,1,2022,3,0,3.0,3.2,5.0,-1.7999999999999998,5.4,4.2,1.2000000000000002,,,,,,4.625,3.0,3.2,5.0,-1.7999999999999998,5.4,4.2,1.2000000000000002,4.625,3.0,3.2,5.4,-2.2,4.1,4.8,-0.7000000000000002
BOS,SFG,2022-03-24,5,7,1,0,1,2022,3,3,3.0,5.0,4.0,1.0,5.0,4.0,1.0,5.0,0.0,4.0,0.0,,4.625,3.0,5.0,4.0,1.0,5.0,4.0,1.0,4.625,2.0,6.0,7.0,-1.0,6.0,7.0,-1.0
BOS,NYM,2022-03-24,2,13,1,0,2,2022,3,3,0.0,5.0,5.5,-0.5,5.0,5.5,-0.5,10.0,1.0,11.0,1.0,10.0,10.0,0.0,5.0,5.5,-0.5,5.0,5.5,-0.5,12.0,2.0,6.0,3.0,3.0,6.0,3.0,3.0
BOS,CLE,2022-03-28,4,4,1,0,1,2022,3,0,4.0,4.0,8.0,-4.0,4.0,8.0,-4.0,12.0,2.0,24.0,2.0,6.0,6.0,4.0,4.0,8.0,-4.0,4.0,8.0,-4.0,6.0,2.0,3.0,3.0,0.0,3.0,3.0,0.0
